"language","model","template","n_correct","n_total","observed","features","size_only","grand_mean","model_mean"
"ara","Apertus-70B-Instruct-2509","737",16,20,0.8,0.704016959733727,0.759119705715079,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","740",12,20,0.6,0.486512852581513,0.556600087852321,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","788",6,20,0.3,0.371386428119401,0.439056106943235,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","799",18,20,0.9,0.810574523921856,0.850047151786288,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","800",15,20,0.75,0.728502362173523,0.780465827022338,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","843",16,20,0.8,0.668029072961431,0.727237858479543,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","858",5,20,0.25,0.289542913771563,0.350604368037174,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","873",16,20,0.8,0.752359789235936,0.801001078902473,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","918",8,20,0.4,0.546472463604048,0.614859319635706,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","921",16,20,0.8,0.742220020452505,0.792304742770277,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","930",15,20,0.75,0.777779143056265,0.822600003706899,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","937",15,20,0.75,0.671646083605123,0.730469922071656,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","955",11,20,0.55,0.504270738279981,0.574057854793801,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","976",6,20,0.3,0.165177725153088,0.207651172863003,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","982",19,20,0.95,0.581749475905714,0.648242914731243,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","984",14,20,0.7,0.148039339815752,0.187087276544643,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","989",5,20,0.25,0.440616944856569,0.510662935074928,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","991",10,20,0.5,0.266277950897166,0.324670573613164,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1020",18,20,0.9,0.688429752461474,0.745385918869809,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1021",13,20,0.65,0.408701654092404,0.47800561917868,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1023",18,20,0.9,0.73145992430663,0.78302556317515,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1025",14,20,0.7,0.410227276780835,0.479580319917494,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1026",9,20,0.45,0.436971232607477,0.506962480438724,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1031",14,20,0.7,0.338515580121374,0.404040526099961,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1053",9,20,0.45,0.426598787519001,0.496392150185844,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1063",15,20,0.75,0.776547582075018,0.821560137871655,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1074",16,20,0.8,0.142859123056729,0.180828620208356,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1084",8,20,0.4,0.58349544544794,0.649878442952508,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1088",1,20,0.05,0.0298429845085642,0.0391039673890778,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1099",19,20,0.95,0.85310073312878,0.884951993368235,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1111",16,20,0.8,0.803457141043706,0.844130088896678,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1133",10,20,0.5,0.492181914708231,0.562192227720387,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1141",15,20,0.75,0.510185899937376,0.57983464540853,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1164",15,20,0.75,0.417750265355987,0.487325207573682,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1165",6,20,0.3,0.259264839154349,0.316782023858148,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1189",14,20,0.7,0.74722605885363,0.796603938194118,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1207",2,20,0.1,0.135606919316031,0.172032743822058,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1223",17,20,0.85,0.798749356796795,0.840204246609242,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1239",6,20,0.3,0.40885406736251,0.478162997445833,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1247",4,20,0.2,0.293164874612061,0.354609616949307,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1264",12,20,0.6,0.179606274492336,0.224795903255698,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1268",16,20,0.8,0.733098858531205,0.784442325134135,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1275",17,20,0.85,0.604824825659858,0.669733247703678,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1277",11,20,0.55,0.678859412017143,0.736896930690526,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","1305",15,20,0.75,0.772216975079023,0.817898291858506,0.630459627329193,0.558178571428571
"ara","Apertus-8B-Instruct-2509","11",11,20,0.55,0.292860228670216,0.40491732971917,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","20",1,20,0.05,0.0850499606820555,0.132477348022556,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","39",1,20,0.05,0.0675097078755149,0.106288161377297,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","43",3,20,0.15,0.0982742560640224,0.151855234114928,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","74",8,20,0.4,0.0624046086441586,0.0985591491956811,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","99",7,20,0.35,0.147332617239358,0.221112466276906,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","103",5,20,0.25,0.296649158657646,0.409316584640863,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","107",1,20,0.05,0.0976257530208961,0.150912193920598,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","116",0,20,0,0.112184276966923,0.17190634802815,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","125",0,20,0,0.11082105014288,0.169956069484748,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","145",7,20,0.35,0.169083016145131,0.250557143066492,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","149",13,20,0.65,0.351189385488273,0.470701601906842,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","158",7,20,0.35,0.515789063380214,0.636315650611887,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","164",5,20,0.25,0.139431911202014,0.21022967444848,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","184",2,20,0.1,0.0449670286421254,0.071787419768959,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","220",8,20,0.4,0.401132373686581,0.523904819838009,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","232",11,20,0.55,0.0397231350704606,0.0636221495557227,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","242",3,20,0.15,0.0805283127793615,0.125779818504727,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","265",13,20,0.65,0.124439828020562,0.189297415727151,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","266",9,20,0.45,0.126757212884894,0.192557378997983,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","269",10,20,0.5,0.281284384372895,0.391364225914227,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","300",11,20,0.55,0.275501773053263,0.384529608148692,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","304",4,20,0.2,0.0223638353099147,0.036205302267995,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","320",3,20,0.15,0.0888607616178504,0.138093367368601,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","336",7,20,0.35,0.250058320030656,0.353936503266027,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","357",3,20,0.15,0.0144189739286539,0.02345577254794,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","364",4,20,0.2,0.114325936494481,0.174963847866701,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","365",5,20,0.25,0.388250779197309,0.510444568986477,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","400",9,20,0.45,0.380801839870598,0.50257909564721,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","401",2,20,0.1,0.165022484888276,0.245116730292722,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","406",0,20,0,0.00889684447290682,0.0145186257937454,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","410",2,20,0.1,0.00341312910888224,0.00558350078585036,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","432",7,20,0.35,0.29831040314289,0.411239744162423,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","434",1,20,0.05,0.0576744593660163,0.0913541677554768,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","440",3,20,0.15,0.228683018761748,0.327559616456644,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","456",1,20,0.05,0.241722459396015,0.343724862681306,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","458",8,20,0.4,0.475570573383517,0.598334348040662,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","459",10,20,0.5,0.148498696661545,0.222710127816098,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","469",10,20,0.5,0.612821111325006,0.722129594499714,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","473",11,20,0.55,0.294996337625097,0.407399744268422,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","480",7,20,0.35,0.377120224098276,0.4986691683122,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","491",6,20,0.3,0.409321024197691,0.532369333718613,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","496",0,20,0,0.130867076879372,0.198316860145332,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","520",1,20,0.05,0.171103158997371,0.253254249196836,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","546",0,20,0,0.0358896797946502,0.0576190621044773,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","554",6,20,0.3,0.129119859042463,0.19587177859091,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","579",9,20,0.45,0.647225749289637,0.750733543207449,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","636",5,20,0.25,0.181580099463398,0.267141387752013,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","652",1,20,0.05,0.0624717172437176,0.0986610663759058,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","655",14,20,0.7,0.608240173221358,0.718252072212333,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","661",10,20,0.5,0.143084048326258,0.215272880956655,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","677",9,20,0.45,0.385133182796409,0.507160005448804,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","684",6,20,0.3,0.471727061977469,0.594625489575507,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","718",11,20,0.55,0.439869848007809,0.563332694884406,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","728",7,20,0.35,0.153000511385837,0.228857656582896,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","737",11,20,0.55,0.312426478004913,0.427443126817124,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","740",5,20,0.25,0.153259518856263,0.229210362765946,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","788",3,20,0.15,0.101417442467537,0.156415535121814,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","799",13,20,0.65,0.449781817465495,0.573175912666727,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","800",4,20,0.2,0.338886015382722,0.457163480317966,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","843",5,20,0.25,0.277676649948836,0.387105217820689,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","858",4,20,0.2,0.0722315731471734,0.113393829498921,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","873",2,20,0.1,0.36724312708933,0.488105416410791,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","918",9,20,0.45,0.187114132286344,0.274409282627727,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","921",4,20,0.2,0.35485620249151,0.474702617519736,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","930",10,20,0.5,0.400704868487078,0.523460961415935,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","937",4,20,0.2,0.280968948640577,0.39099251583043,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","955",5,20,0.25,0.162707887749214,0.2420040561237,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","976",1,20,0.05,0.0364214288789287,0.0584534918206872,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","982",8,20,0.4,0.209931133114505,0.303893459178981,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","984",7,20,0.35,0.0321283027154415,0.0517007058822907,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","989",1,20,0.05,0.130793784447287,0.198214395502985,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","991",0,20,0,0.0648342684012284,0.102243672960787,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1020",10,20,0.5,0.296814903706635,0.409508616546666,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1021",5,20,0.25,0.116640556256055,0.178259464743365,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1023",11,20,0.55,0.342255818040715,0.460888962530225,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1025",6,20,0.3,0.117292218557482,0.179185673417812,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1026",7,20,0.35,0.129119859042463,0.19587177859091,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1031",1,20,0.05,0.0890559872540158,0.138380372915688,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1053",1,20,0.05,0.124439828020562,0.189297415727151,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1063",8,20,0.4,0.398998334806658,0.521687208930525,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1074",2,20,0.1,0.0308571604468749,0.0496942856662492,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1084",0,20,0,0.211124478719126,0.305414526589202,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1088",0,20,0,0.00584208663788017,0.00954835185446789,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1099",17,20,0.85,0.525934368955323,0.645664017349616,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1111",8,20,0.4,0.438498868043182,0.561963498967018,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1133",1,20,0.05,0.156226821944485,0.233243500022784,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1141",7,20,0.35,0.16595777439446,0.246372133445154,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1164",4,20,0.2,0.120541155562579,0.183792645622085,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1165",3,20,0.15,0.0626735005863235,0.09896746189206,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1189",8,20,0.4,0.360907456223838,0.481271838094868,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1207",1,20,0.05,0.0290976889797639,0.046911765327182,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1223",12,20,0.6,0.431237541650426,0.554680025924165,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1239",4,20,0.2,0.116705550779449,0.178351873973773,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1247",3,20,0.15,0.073416044431084,0.11516981351074,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1264",4,20,0.2,0.0401437346193941,0.064279043084434,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1268",11,20,0.55,0.344140258281238,0.462966529908768,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1275",8,20,0.4,0.226235659909992,0.324499176863841,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1277",7,20,0.35,0.287662309973929,0.398852650925512,0.630459627329193,0.305214285714286
"ara","Apertus-8B-Instruct-2509","1305",6,20,0.3,0.393069499431545,0.515500636552694,0.630459627329193,0.305214285714286
"ara","EuroLLM-22B-Instruct-2512","11",7,20,0.35,0.548564801807827,0.653471421537809,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","20",2,20,0.1,0.214295621350126,0.297364620920152,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","39",5,20,0.25,0.175204607368431,0.24789352896871,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","43",4,20,0.2,0.242294316838037,0.331640920940837,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","74",12,20,0.6,0.163382498244427,0.232546687133152,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","99",4,20,0.2,0.336424175038645,0.440324728256347,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","103",13,20,0.65,0.553074497600559,0.657587036942388,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","107",3,20,0.15,0.240949387324971,0.330015819426743,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","116",5,20,0.25,0.270474817287208,0.365209122379447,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","125",3,20,0.15,0.267768227975892,0.362024563927515,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","145",12,20,0.6,0.373850397275697,0.480936211040045,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","149",10,20,0.5,0.613628709297285,0.711365036384471,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","158",11,20,0.55,0.757603201480706,0.829028739940629,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","164",7,20,0.35,0.322215265777984,0.424533369414104,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","184",1,20,0.05,0.121381759269508,0.17650611415475,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","220",14,20,0.7,0.662768777328733,0.753068115856243,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","232",16,20,0.8,0.108236586755463,0.15846331595981,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","242",9,20,0.45,0.204438012427053,0.285070292127662,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","265",7,20,0.35,0.294290744893325,0.392877928039884,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","266",11,20,0.55,0.298692127018841,0.397922984500345,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","269",13,20,0.65,0.534521715612188,0.640554020147965,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","300",12,20,0.6,0.52735296715501,0.633900041830435,0.630459627329193,0.513821428571429
